query,type,answer,response_time,precision,bert_f1,rougeL_f1,faithfulness,fallback_score
How far is Fitzroy from RMIT and what are the commute options?,exact,"The distance between Fitzroy and RMIT (Royal Melbourne Institute of Technology) City Campus can vary depending on the exact locations within Fitzroy. Generally, it's approximately 2.5 kilometers or a 30-minute walk.

For commuting, there are several options:

1. Walking: As mentioned, it's a walkable distance.
2. Tram: You can take the No. 86 tram from Brunswick St in Fitzroy to Swanston St near RMIT.
3. Bus: Several bus routes also connect Fitzroy and RMIT, such as the No. 96 and No. 112.
4. B",15.366626834496856,1.0,0.7735361456871033,0.14400000000000002,0.0,
How far is Melbourne CBD from RMIT and what are the commute options?,exact,"The RMIT is located in the heart of Melbourne CBD, making it conveniently accessible. Some common commute options include:

1. Tram: RMIT is served by several trams, with routes 96, 112, and 48 running frequently along Swanston Street, which is the main road that passes through the university.

2. Train: The closest train station to RMIT is Flagstaff Station, located on the corner of La Trobe Street and Franklin Street. Trains run regularly from various suburbs in Melbourne.

3. Bus: Several bus routes also serve RMIT, with stops along Elizabeth Street, Swanston Street, and La Trobe Street.",20.494552207179368,1.0,0.7579234838485718,0.128,0.0,
Why is Melbourne CBD popular among students?,exact,"Melbourne CBD (Central Business District) is popular among students for several reasons:

1. Access to Education: The CBD is home to many universities, colleges, and educational institutions, making it convenient for students to attend classes.

2. Vibrant Culture: Melbourne CBD offers a rich cultural scene with numerous art galleries, museums, theaters, and music venues.

3. Shopping and Dining: The CBD has a wide variety of shopping centers, boutiques, and restaurants, catering to diverse tastes and budgets.

4. Public Transport: The CBD is well-served by public transport, including trams, trains, and buses, making it easy for students to",20.65547624975443,1.0,0.7389262914657593,0.15873015873015872,0.0,
"What’s the typical weekly cost for shared housing in Melbourne CBD, and how far is it from RMIT?",inferred,"To provide an accurate answer, I'd need to consult some recent data. As of my last update, the average weekly rent for a shared room in Melbourne CBD can range from AUD 150 to AUD 250. However, prices may vary depending on factors such as location, amenities, and quality of the accommodation.

Regarding the distance from shared housing in the CBD to RMIT, it largely depends on which campus you're referring to. The RMIT City Campus is located in the heart of Melbourne CBD, making it easily accessible from various locations within the city center. Other campuses like RMIT Brunswick and RMIT Bundoora are located further away and would require a longer",20.448313208296895,1.0,0.7561218738555908,0.13526570048309178,0.0,
"How long does it take to walk from RMIT to Melbourne CBD, and what public transport options are available?",inferred,"It typically takes around 15-20 minutes to walk from RMIT to Melbourne CBD, depending on your specific starting point and destination within the CBD.

For public transportation, you can take several options:

1. Tram: The No. 96 tram runs along Swanston Street, which passes through both RMIT and the CBD.
2. Train: The closest train station to RMIT is Flagstaff Station, which provides services to various destinations within Melbourne.
3. Bus: Several bus routes also connect RMIT with the CBD. Check the Public Transport Victoria website for specific routes and schedules.

Always ensure to check the latest updates on public transportation before your journey, as sched",20.170796542428434,1.0,0.7607425451278687,0.14516129032258063,0.0,
Where can I get a Myki?,exact,"You can obtain a Myki card from various locations such as vending machines at train stations, major tram stops, and selected retail outlets. You can also order one online and have it delivered to you. For more information, you can visit the Public Transport Victoria website or call 1800 800 007.",17.62068458367139,1.0,0.841413140296936,0.28571428571428575,0.0,
How much does getting a Myki card cost?,exact,"The cost of getting a Myki card varies depending on the type. As of my last update, a full fare Adult Myki costs $6, and a Child Myki costs $3. However, I recommend checking the official Public Transport Victoria website for the most current prices.",16.60443191602826,1.0,0.8031814694404602,0.23931623931623933,0.0,
Where can I add money to my Myki card?,exact,"You can add money to your Myki card at various locations, including:

1. Myki machines located at train stations, trams, and buses
2. 7-Eleven stores
3. Post Offices
4. PTV Hubs
5. Online through the myki.com.au website or Myki mobile app
6. By calling 136 196 (24 hours a day, 7 days a week)
7. At selected newsagents and convenience stores that display the Myki logo.

You can also top up your card using a credit or debit card, V/Line ticket voucher, or money on a Myki card",19.631422124803066,1.0,0.8416548371315002,0.2542372881355932,0.0,
"Where can I buy a Myki card, and what is the initial cost?",inferred,"You can buy a Myki card at various locations such as train stations, trams, and selected retail outlets. The initial cost varies depending on the type of Myki you choose. For an Adult Myki, it costs $6, and for a Child (5-11 years) or Concession Myki, it costs $3. Remember to check the latest prices as they may have changed.",17.10973091609776,1.0,0.8107161521911621,0.2528735632183908,0.0,
What do I do if I lost my card and where to top up Myki card?,inferred,"If you've lost your Myki card, you should report it as lost as soon as possible. You can do this online, by phone, or at a Metcard and Myki retail outlet. Once reported as lost, the remaining value on the card will be protected for a period of time.

To top up your Myki card, you can visit a Metcard and Myki retail outlet, use the myki mobile app, or top up online using a credit or debit card. If you've reported your lost card and received a replacement, you can transfer the remaining value from the lost card to the new one.

Here are the details for each method:

1. Visit a Metcard",19.891012124717236,1.0,0.7920950651168823,0.17721518987341772,0.0,
What is ahm OSHC and how can I contact them?,exact,"ahm OSHC stands for Australian Health Management (AHM) Over seas Students Health Cover. It is a health insurance product designed for international students studying in Australia, provided by Medibank Private.

You can contact ahm OSHC through the following channels:

- Phone: 134148 (within Australia) or +61 3 8635 9800 (outside Australia)
- Email: oshc@ahm.com.au
- Website: https://www.ahmoshc.com.au/

For specific inquiries or to purchase a policy, you can visit their official website or contact them via the provided",20.10385933239013,1.0,0.8414456844329834,0.26244343891402716,0.0,
What is the phone number for emergencies on RMIT Melbourne campuses?,exact,"For emergencies on RMIT Melbourne campuses, call 000 (Australia's emergency number) or contact Campus Security on 9925 3333. In case of non-urgent matters, you can also reach Campus Security at the same number. For more specific support services, visit RMIT's comprehensive list here: https://www.rmit.edu.au/students/support-services/health-safety-wellbeing",18.258667540736496,1.0,0.8718644976615906,0.3764705882352941,0.0,
What is BUPA Australia OSHC and how can I contact them?,exact,"BUPA Australia OSHC (Overseas Student Health Cover) is a health insurance designed for international students studying in Australia. It provides medical cover for students during their study period, as a requirement for obtaining a student visa.

To contact BUPA Australia OSHC, you can use the following methods:

- Phone: 1800 888 942 (within Australia) and +61 3 9937 4223 (offshore)
- Email: oshc@bupa.com.au
- Website: www.bupa.com.au/oshc

You can also find more information about the",19.013873334042728,1.0,0.8605936765670776,0.33879781420765026,0.0,
What is my option for OSHC and which one is preferred for RMIT students?,inferred,"As a assistant, I don't have personal preferences, but I can provide you with information to help you make an informed decision. For RMIT students, the preferred option is often the OSHC (Overseas Student Health Cover) provided by Medibank, as it is the preferred provider by RMIT and is included in your tuition fees if you accept the offer through the RMIT Direct Offer Program. However, you also have the option to choose another approved OSHC provider, but it's important to ensure that the coverage meets the minimum requirements set by the Australian government and RMIT. You can find more information about this on the RMIT website or by contacting the international student support services at RMIT.",20.97592708375305,1.0,0.7988346815109253,0.18994413407821228,0.0,
Which number should I call if I fell unsafe on campus?,inferred,"If you feel unsafe on RMIT Melbourne campuses, you can call Campus Security at +61399253333 or visit the Safety and Security webpage at https://www.rmit.edu.au/about/our-locations-and-facilities/facilities/safety-security/campus-security for more information and resources.",18.478961790911853,1.0,0.9374780058860779,0.6764705882352942,0.0,
